,ID_pred,overall_pred
5805,238609,69.6841738409
5806,184337,69.0405233793
5807,189713,69.0831912458
5808,203026,69.4010983627
5809,206098,69.5461506459
5810,222226,69.0938005531
5811,224274,69.7677195836
5812,234002,69.4724581944
5813,205588,69.4492045957
5814,230164,68.6776956597
5815,170516,68.9647271016
5816,184084,69.1913390694
5817,202517,69.4650925257
5818,214037,69.4686965828
5819,169493,69.0707983447
5820,235029,70.0810572757
5821,111125,68.554073851
5822,228887,69.4115163365
5823,201240,69.6546223927
5824,219160,69.6546223927
5825,235544,69.671874049
5826,240664,69.0725202615
5827,189464,69.3094939268
5828,207897,69.5168088078
5829,146969,68.6624138058
5830,234777,69.7961745406
5831,189209,69.2144204278
5832,190745,69.3770114799
5833,198426,69.0755747596
5834,219674,69.1815203076
5835,155930,68.7523837763
5836,228890,68.8011657821
5837,116762,68.3733109596
5838,183578,69.0378634198
5839,211227,69.4148086478
5840,218651,69.593151126
5841,229659,69.9125366472
5842,232219,69.7172019302
5843,234779,69.7116536413
5844,190491,69.5282480781
5845,199964,69.3756649091
5846,228124,69.4036100173
5847,167452,68.4821770448
5848,108060,68.9272032908
5849,208157,69.4609620332
5850,208158,69.6782635513
5851,224542,69.2906537202
5852,194078,69.2409096586
5853,194846,69.2228782665
5854,198687,69.1585180992
5855,148255,68.6815518866
5856,219680,69.6709893487
5857,202017,69.5999348793
5858,208929,69.2250980401
5859,235553,69.610857656
5860,206114,69.7338592886
5861,206626,69.5956553986
5862,223010,69.8530641101
5863,223266,68.8400410248
5864,234018,69.0661240992
5865,188194,69.189807868
5866,192546,69.384864135
5867,193314,69.387355592
5868,210723,69.4690404264
5869,218659,69.8344612312
5870,221475,69.6123728506
5871,234019,68.6791485585
5872,215076,69.5442681977
5873,160036,69.4501015203
5874,240164,69.7815411768
5875,195620,69.071813148
5876,212261,69.7280156273
5877,220709,69.0498389059
5878,169509,69.1034357867
5879,194085,69.0939620855
5880,208422,69.4714625292
5881,219174,69.4515044022
5882,203815,69.1573554193
5883,204071,69.2698972681
5884,215335,68.9663343356
5885,232487,69.5781129841
5886,178215,68.9261734017
5887,183847,69.2014173742
5888,201512,69.3732373357
5889,220968,69.8834598854
5890,198953,69.4785775624
5891,199721,69.4036100173
5892,206633,69.1889138746
5893,224041,69.8154346909
5894,173097,69.0581019011
5895,157482,68.8719245049
5896,223530,68.6261556246
5897,224810,69.7973124785
5898,239402,69.7106146104
5899,198955,69.472915428
5900,199467,69.4561806753
5901,234539,69.2932006958
5902,236331,69.7572750325
5903,194091,69.4804972956
5904,204332,69.3694757241
5905,214572,69.1585180992
5906,152620,68.7690568887
5907,209453,69.0731735728
5908,157741,68.7720987839
5909,176941,69.0939620855
5910,193581,69.2897096439
5911,204078,69.5435809547
5912,215598,69.7876930921
5913,155694,68.8820150132
5914,159278,68.760439325
5915,174382,69.128966651
5916,212783,69.4647404052
5917,45104,68.8451413376
5918,139057,68.4525054187
5919,204849,69.6499461196
5920,223537,69.6179165565
5921,230193,68.6851252559
5922,233265,69.9810377292
5923,192561,69.4816206177
5924,198962,68.9049940693
5925,205618,69.7808803775
5926,230194,69.0137035776
5927,203315,69.3790507353
5928,216371,69.6488718406
5929,221747,69.2854368834
5930,222515,69.5435809547
5931,171315,68.9783138471
5932,228404,69.4885002339
5933,230708,70.0306740736
5934,209717,69.5813793187
5935,231733,69.8385570355
5936,187701,69.3545419709
5937,193333,69.2804504081
5938,227638,70.0212915939
5939,201271,69.3593371398
5940,209975,69.1818859497
5941,212791,69.3204848862
5942,230967,69.6456501458
5943,168759,68.9793098668
5944,192567,69.4934455524
5945,211000,68.3221971442
5946,212024,68.9802836292
5947,216376,69.4228981504
5948,221753,69.6603729448
5949,233785,69.9146555496
5950,194361,68.9846268158
5951,201530,69.5808414764
5952,206650,68.6878537482
5953,143674,68.3695325876
5954,211514,69.6760253351
5955,149306,68.8608555232
5956,159034,68.9558014666
5957,178490,69.0789553779
5958,162875,68.9482558026
5959,207676,69.4645013066
5960,210492,69.2326368289
5961,230460,68.6660405744
5962,190780,69.2817009782
5963,149309,68.5795599031
5964,158525,68.8196629629
5965,229949,69.7006268094
5966,204350,69.5934387054
5967,156478,68.4986369333
5968,172094,68.9904721572
5969,190783,68.7784323298
5970,204352,69.6113937517
5971,232000,70.0133793347
5972,234048,70.0318276377
5973,204353,69.2001715692
5974,208449,69.5542697764
5975,199234,69.4550179954
5976,200770,69.4748857678
5977,209474,68.9649959293
5978,232514,69.4788921254
5979,156483,68.0448763563
5980,199748,69.5439004298
5981,149572,68.5736570665
5982,224836,70.0112708298
5983,184900,68.5620302672
5984,213829,69.9265466804
5985,214341,69.5233713366
5986,231493,69.6595419402
5987,233029,69.3812764369
5988,194885,69.2960871164
5989,234054,69.4666447947
5990,186950,69.3155877891
5991,192070,69.5841542945
5992,196935,69.5801684621
5993,209223,69.1714132767
5994,215111,69.2864271054
5995,203848,69.349983737
5996,10824,68.3907290145
5997,153160,68.4002129676
5998,103496,68.2342406023
5999,187208,69.2856432763
6000,203593,69.2085817292
6001,229705,70.0364731342
6002,213578,69.0092652441
6003,171082,68.9732994028
6004,173130,69.0289014652
6005,194122,69.444360096
6006,204875,69.1551407909
6007,209483,69.7858732082
6008,182091,69.2552504149
6009,190283,69.0592972406
6010,202060,69.6248079301
6011,160076,69.4857321236
6012,233292,69.6934147911
6013,107084,68.8107355323
6014,177996,68.9921063387
6015,189772,68.8655062429
6016,213325,69.2930110609
6017,177741,68.9204780056
6018,214094,69.0349806203
6019,152910,68.631373526
6020,234062,69.5768044764
6021,174670,69.189807868
6022,193870,69.071487213
6023,171087,68.8854059571
6024,193103,69.2134265966
6025,202064,68.7820198551
6026,214096,69.8771927153
6027,151376,68.570405504
6028,219216,69.6424640826
6029,189776,69.3199042928
6030,147537,68.7783694172
6031,224081,69.8602766669
6032,229969,69.8783080591
6033,237649,69.3784632109
6034,239953,70.1953967206
6035,178513,69.1304604605
6036,179537,69.3569598166
6037,53073,68.5583845759
6038,202322,69.609178675
6039,207954,69.5142089737
6040,241234,70.0589280517
6041,192594,69.0955383573
6042,203603,69.337834385
6043,208723,69.0665097974
6044,212819,69.1573227598
6045,215123,69.4016298511
6046,18771,68.7661616949
6047,228179,69.75747002
6048,189267,68.9081378404
6049,196948,68.7494763543
6050,213588,69.0124156314
6051,148564,68.7665542119
6052,230228,69.4916424132
6053,233556,69.9511222888
6054,176724,68.9552680106
6055,197717,69.1960009725
6056,201301,69.3737574819
6057,233301,70.0490879817
6058,178773,69.095772171
6059,207702,69.379962025
6060,239446,69.9427756759
6061,227159,69.8944361376
6062,202073,69.6129070549
6063,204633,69.1689822186
6064,216665,69.0872015589
6065,53593,68.5127675857
6066,193369,68.8996479215
6067,139866,68.6512153622
6068,208730,69.1772231918
6069,215130,68.5272281614
6070,159578,68.6969171183
6071,230490,69.472915428
6072,202331,69.5884176348
6073,199516,68.9984245403
6074,215388,69.2590130324
6075,165724,68.4943678637
6076,191068,69.3841219988
6077,198749,69.3617411745
6078,200797,69.3777477319
6079,202077,69.3301714438
6080,204125,69.387355592
6081,204381,69.3303635132
6082,182621,68.7857632696
6083,200542,68.9479180717
6084,189278,69.2577389579
6085,210527,69.241372002
6086,233055,69.2730208118
6087,156256,68.7184060235
6088,188000,69.1561002535
6089,211041,68.6636158986
6090,212321,69.7687143028
6091,235874,70.0396852482
6092,219491,69.2930110609
6093,165219,69.2064192949
6094,200292,69.5142089737
6095,210532,69.3294333411
6096,213092,69.8135682836
6097,177508,68.7051991635
6098,189541,69.3680287984
6099,223334,69.9704899251
6100,162407,68.9011093878
6101,169575,68.9732994028
6102,203368,69.5589281157
6103,210280,69.2816329632
6104,165736,69.0067556083
6105,9833,68.4272662522
6106,215401,69.5611520861
6107,160105,68.6660405744
6108,227689,69.685018168
6109,230249,68.709696123
6110,171369,69.1059474412
6111,173673,68.8152618602
6112,190569,68.9254664383
6113,198250,69.2001715692
6114,200810,69.4549853358
6115,209002,69.5818600328
6116,52842,68.3800330836
6117,41835,68.4313311706
6118,211820,69.5041124749
6119,224876,69.7834263055
6120,167532,69.0845411896
6121,194924,69.1721255103
6122,208493,69.5202535881
6123,215149,68.9639216306
6124,157293,68.6636878802
6125,230253,69.0652075302
6126,193133,69.4101524235
6127,229487,69.849595027
6128,231535,69.9511222888
6129,212592,69.4739115443
6130,234864,69.6858441402
6131,184944,68.7798721297
6132,211825,69.6571403859
6133,220785,69.6874433629
6134,231281,70.1446475311
6135,180593,68.9888291423
6136,224882,69.866287131
6137,226162,69.9335111075
6138,232562,69.7445923632
6139,188274,68.8356891285
6140,191090,69.4791828837
6141,199027,69.6250709445
6142,217203,69.0104693778
6143,223603,69.8322323562
6144,227443,68.9356601033
6145,234355,70.0751469861
6146,170355,68.777350662
6147,180339,69.1379664102
6148,52340,68.7065523519
6149,198517,69.2503596368
6150,201845,69.4619312274
6151,160117,68.6742343851
6152,228981,69.6757818827
6153,164469,69.0014484094
6154,165493,68.8206756731
6155,172149,68.9732994028
6156,183925,69.0852750253
6157,229494,69.3793567037
6158,50294,68.5962090479
6159,199543,68.5715135783
6160,205687,69.4739115443
6161,215927,69.4481731861
6162,197240,69.3756649091
6163,183160,68.6529045129
6164,202873,69.4353489214
6165,223354,69.5653557061
6166,199035,69.5601828919
6167,214395,69.2744737107
6168,234875,69.790846804
6169,210556,69.6723532617
6170,213884,69.7526479119
6171,188540,69.3546087622
6172,208766,69.6782635513
6173,223870,69.6620446169
6174,226686,70.0020823028
6175,233598,69.1006692681
6176,206463,69.8506462643
6177,216191,69.4939302673
6178,223359,69.5702725854
6179,229247,69.7370139521
6180,173695,68.9364352233
6181,184703,68.8673031119
6182,194431,69.4906839879
6183,207744,69.6045903963
6184,225152,69.1969978574
6185,234624,69.2623896777
6186,172928,68.8823589174
6187,198017,69.0652075302
6188,207745,69.459807444
6189,215169,68.8719245049
6190,223873,69.7025541923
6191,230273,69.5207290072
6192,238977,69.0679817478
6193,177793,69.1815203076
6194,215938,69.3771670639
6195,179842,69.1659403235
6196,49026,68.4771331458
6197,200067,69.0171076304
6198,219779,69.6620446169
6199,161667,68.9725922894
6200,216452,69.790846804
6201,155524,69.057069278
6202,186756,68.9081502657
6203,204677,69.5624159437
6204,206469,69.8342902488
6205,212613,69.7326906358
6206,214661,69.699155738
6207,162949,68.8963172611
6208,236165,68.6294850492
6209,193157,69.3501692711
6210,202630,69.004358552
6211,203398,69.573132403
6212,203654,68.4720666155
6213,204422,69.4882106321
6214,140422,68.8726761025
6215,225926,69.5458922412
6216,193414,69.3691181268
6217,140423,68.8266478506
6218,160135,69.472915428
6219,172423,68.7846368728
6220,173703,69.1425887624
6221,222600,69.7720482077
6222,184456,69.2193096499
6223,214665,69.5456189856
6224,158089,68.7090320455
6225,223625,69.3501692711
6226,234889,70.1201039434
6227,169609,69.1340544177
6228,178313,68.5655702703
6229,213642,69.8809684284
6230,214922,69.476565866
6231,215178,69.6858441402
6232,236170,69.0159787104
6233,204939,69.482490997
6234,211595,69.7677195836
6235,228747,69.8809684284
6236,231563,69.284640966
6237,182411,68.9624537051
6238,213388,69.555401534
6239,229260,69.6782635513
6240,207502,69.0639479603
6241,220302,69.7643073708
6242,176526,68.695234776
6243,210831,69.6424640826
6244,215183,69.4929420581
6245,179855,68.7065523519
6246,198032,69.4980900019
6247,198288,68.9708344372
6248,236176,69.4505814535
6249,182160,69.1513460624
6250,657,68.580923816
6251,214417,69.4317643968
6252,215441,69.8940252619
6253,223633,69.7677195836
6254,234385,69.8264678067
6255,223122,69.0838476745
6256,229522,69.7653443556
6257,235410,69.9589340446
6258,236178,69.4663664937
6259,191378,69.1535699498
6260,237715,70.0794101458
6261,172691,68.8775902759
6262,203668,69.3746906856
6263,215701,69.2924038028
6264,219285,68.89288548
6265,223637,69.7624029812
6266,229525,69.3766179539
6267,230037,69.2794995698
6268,188821,68.8547763681
6269,232598,68.8585044687
6270,224151,69.555401534
6271,205720,69.1855552254
6272,215192,69.0896930159
6273,193176,69.0581019011
6274,209561,69.0438446397
6275,220826,69.4619312274
6276,223898,70.0082771865
6277,225434,69.8944361376
6278,234906,70.0515058275
6279,183706,69.3282639872
6280,189594,69.1365073654
6281,201883,69.495711793
6282,202395,69.4982671335
6283,209051,68.9231282238
6284,186267,69.3736945693
6285,204444,69.5198980226
6286,222876,69.7643073708
6287,230300,69.4609620332
6288,177564,68.7428608032
6289,192156,69.267410341
6290,224925,69.9218891934
6291,230301,69.0775347058
6292,194717,69.1777515842
6293,205726,69.5310849137
6294,212382,69.6736764608
6295,159902,68.6776956597
6296,232862,69.7434642062
6297,236190,68.7090640064
6298,176542,68.7665542119
6299,184990,69.0250583212
6300,187038,69.3157672563
6301,189342,69.28655162
6302,201887,69.5395048929
6303,225439,69.9685624878
6304,233119,69.6882177233
6305,177055,68.9031868124
6306,220064,69.6872709091
6307,228768,69.9354556694
6308,172960,69.0872015589
6309,204193,69.5530504796
6310,219553,69.5102956973
6311,45473,68.5035032061
6312,214434,69.6259265633
6313,223138,69.7825960118
6314,168610,68.7920304398
6315,171682,68.7627724743
6316,178594,68.8500366879
6317,187298,69.2889607054
6318,225187,69.8519616726
6319,162979,68.7928261407
6320,190883,69.0471389304
6321,228516,69.7464639302
6322,209061,69.5432432239
6323,210853,69.6533925058
6324,231077,69.4823312306
6325,205990,69.7635146345
6326,221862,69.6782635513
6327,223654,69.9377778942
6328,225702,69.4666447947
6329,158887,69.0813881592
6330,163495,68.6860549644
6331,239015,70.0356091863
6332,187047,69.1473847629
6333,200360,69.1451503237
6334,209320,69.5963626858
6335,160168,68.6887241275
6336,230824,70.0468295543
6337,239272,69.7255458685
6338,212138,69.7416849413
6339,229034,69.7710616675
6340,194730,69.1002583923
6341,223659,69.1065795577
6342,230315,69.0967801138
6343,222636,69.9054033596
6344,162220,69.1969978574
6345,188076,69.1980492169
6346,138413,68.6839172
6347,213933,69.9569356885
6348,215213,69.9065352122
6349,198062,69.3081319539
6350,216750,69.5059780094
6351,208047,69.2695595372
6352,216239,69.6898944956
6353,223151,70.0585202372
6354,143025,68.4601950986
6355,220593,69.7095308901
6356,162993,68.9081378404
6357,229041,69.2952218312
6358,230065,69.9627490882
6359,181681,68.9945796944
6360,191409,69.1479964847
6361,193201,69.4795485257
6362,221618,69.8900676627
6363,214195,69.5750596713
6364,159923,68.6851252559
6365,189619,69.3569598166
6366,202676,69.5309852555
6367,224436,69.6691041495
6368,159924,69.0137035776
6369,160180,69.5136861962
6370,234164,69.5362761023
6371,193716,69.4800746805
6372,203445,69.0793489039
6373,138933,68.6124787523
6374,116917,68.9043247503
6375,206518,69.7765547015
6376,225206,69.7715741203
6377,193974,69.0755747596
6378,160183,69.4724581944
6379,233911,69.758909214
6380,199352,68.8733714307
6381,204472,69.4213199838
6382,143032,68.6012301185
6383,212664,69.5810231038
6384,210361,69.4673791189
6385,224185,69.8722021909
6386,188601,69.4446795711
6387,189369,69.1027664677
6388,195001,69.0963007931
6389,201914,69.4767713618
6390,209594,68.4639720884
6391,233146,69.4669387306
6392,234426,69.8703157664
6393,185018,69.1717411202
6394,204475,69.1365073654
6395,147899,68.7895389828
6396,233147,69.5351376838
6397,172475,68.9659866715
6398,190651,68.7431982996
6399,208828,69.421941756
6400,165564,69.0592972406
6401,167100,68.6295407148
6402,190396,69.2924038028
6403,192188,68.8449588821
6404,170941,68.8667658128
6405,174013,68.823445068
6406,199614,69.0943933935
6407,142270,68.4757926677
6408,219582,69.501616027
6409,160190,69.0661240992
6410,215487,69.8933179747
6411,216255,69.7825313989
6412,218047,69.8180121104
6413,160191,68.6791485585
6414,161215,68.543218217
6415,229055,69.5142089737
6416,237247,69.2716152902
6417,186559,69.3002930434
6418,201408,69.1747956183
6419,204992,69.4477182151
6420,207552,69.6145044305
6421,184512,69.1889138746
6422,184001,69.0592972406
6423,192449,69.4129520344
6424,200898,69.4050682263
6425,206018,69.48569796
6426,210626,69.2175591079
6427,213954,69.8890887327
6428,183490,68.9763539009
6429,110019,68.5513723678
6430,190915,69.1053016573
6431,214980,69.2816329632
6432,225476,69.9709900613
6433,234948,70.0341873043
6434,212934,69.4739115443
6435,220358,69.8024104142
6436,235462,69.5494912444
6437,172743,69.0650477926
6438,193735,69.2495102674
6439,203464,69.7044197268
6440,216520,69.5014249616
6441,198601,69.2960871164
6442,221641,69.7100785147
6443,230857,69.3405928607
6444,192201,69.2481056476
6445,219594,69.6618349496
6446,223690,69.5889968646
6447,224970,69.8342902488
6448,239818,69.9932461206
6449,184010,68.9029419813
6450,215755,69.3698195677
6451,224459,69.5491435803
6452,188107,69.2754698269
6453,138188,68.7850025149
6454,216268,69.6667807028
6455,219852,69.6360195138
6456,159436,68.2322220904
6457,238796,69.5721362867
6458,214477,68.7734552438
6459,224205,69.3491277764
6460,159950,69.4916424132
